match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,HOME,0,2,36,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,2.07,36,0-0,oddsflow_beta,HGA,56,LOST,-56
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,-0.5,2.07,36,0-0,oddsflow_beta,HGA,55,LOST,-55
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,HOME,0,2.07,36,0-0,oddsflow_beta,HGA,50,LOST,-50
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,HOME,0,2.07,36,0-0,oddsflow_beta,HGA,50,LOST,-50
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,HOME,0,2.3,45,0-1,oddsflow_core_strategy,APIFOOTBALL,4,WON,5.2
2026-07-12,Brasileirão Série B,CRB,Goias,,OU,UNDER,4.5,1.615,74,1-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.46
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,AWAY,0,2.375,75,2-2,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,AWAY,-1,1.725,76,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.9
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,DRAW,0,1.909,76,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.64
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,AWAY,0,2.375,76,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,AWAY,0,2.6,78,2-2,oddsflow_beta,APIFOOTBALL,4,VOID,0
2026-07-12,Brasileirão Série B,CRB,Goias,,AH,AWAY,0,2.6,78,2-2,oddsflow_beta,APIFOOTBALL,4,VOID,0
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,DRAW,0,1.666,78,2-2,oddsflow_beta,APIFOOTBALL,4,WON,2.66
2026-07-12,Brasileirão Série B,CRB,Goias,,1X2,DRAW,0,1.666,78,2-2,oddsflow_beta,APIFOOTBALL,4,WON,2.66
2026-07-13,Brasileirão Série B,America Mineiro,Londrina,,AH,AWAY,0,2.425,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,5,VOID,0
2026-07-13,Brasileirão Série B,America Mineiro,Londrina,,1X2,AWAY,0,4,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-13,Brasileirão Série B,America Mineiro,Londrina,,1X2,AWAY,0,3.75,35,0-0,oddsflow_handicap_sniper,HGA,89,LOST,-89
2026-07-13,Brasileirão Série B,America Mineiro,Londrina,,1X2,DRAW,0,4.333,48,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,13.33
2026-07-13,Brasileirão Série B,America Mineiro,Londrina,,OU,OVER,2.5,1.571,60,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-13,Brasileirão Série B,Ceara,Athletic Club,,AH,AWAY,-0.5,1.825,10,0-0,oddsflow_core_strategy,APIFOOTBALL,5,WON,4.13
2026-07-13,Brasileirão Série B,Ceara,Athletic Club,,AH,AWAY,-0.5,1.88,10,0-0,oddsflow_core_strategy,HGA,100,WON,88
2026-07-13,Brasileirão Série B,Ceara,Athletic Club,,AH,AWAY,0,2.5,65,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-13,Brasileirão Série B,Ceara,Athletic Club,,1X2,DRAW,0,1.8,65,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.2
2026-07-14,FIFA World Cup,France,Spain,,AH,AWAY,0,2.05,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,210
2026-07-14,FIFA World Cup,France,Spain,,AH,AWAY,0,2.08,10,0-0,oddsflow_worldcup_full,NOVA88,2574,WON,2779.92
2026-07-14,FIFA World Cup,France,Spain,,AH,AWAY,0,2.6,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1220,WON,1952
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,2.5,2.375,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1586,WON,2180.75
2026-07-14,FIFA World Cup,France,Spain,,1X2,AWAY,0,1.8,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1386,WON,1108.8
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,3,1.84,35,0-1,oddsflow_worldcup_sniper,NOVA88,3344,WON,2808.96
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,3,1.88,35,0-1,oddsflow_worldcup_sniper,HGA,3372,WON,2967.36
2026-07-14,FIFA World Cup,France,Spain,,1X2,AWAY,0,1.73,35,0-1,oddsflow_worldcup_sniper,NOVA88,2400,WON,1752
2026-07-14,FIFA World Cup,France,Spain,,1X2,AWAY,0,1.76,35,0-1,oddsflow_worldcup_sniper,HGA,2448,WON,1860.48
2026-07-14,FIFA World Cup,France,Spain,,AH,AWAY,0,2.6,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1246,WON,1993.6
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,2.5,2.375,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1551,WON,2132.63
2026-07-14,FIFA World Cup,France,Spain,,1X2,AWAY,0,1.8,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,800
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,3,1.84,35,0-1,oddsflow_worldcup_blend,NOVA88,3237,WON,2719.08
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,3,1.88,35,0-1,oddsflow_worldcup_blend,HGA,3268,WON,2875.84
2026-07-14,FIFA World Cup,France,Spain,,1X2,AWAY,0,1.73,35,0-1,oddsflow_worldcup_blend,NOVA88,1259,WON,919.07
2026-07-14,FIFA World Cup,France,Spain,,1X2,AWAY,0,1.79,35,0-1,oddsflow_worldcup_blend,HGA,1401,WON,1106.79
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,3.5,1.615,59,0-2,oddsflow_worldcup_sniper,APIFOOTBALL,1241,WON,763.22
2026-07-14,FIFA World Cup,France,Spain,,OU,UNDER,3.5,1.615,59,0-2,oddsflow_worldcup_blend,APIFOOTBALL,1258,WON,773.67
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0,2.1,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,220
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0,2.05,49,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1014,WON,1064.7
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0,2.05,49,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1050
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0,2.13,49,0-0,oddsflow_worldcup_blend,NOVA88,1990,WON,2248.7
2026-07-15,FIFA World Cup,England,Argentina,,1X2,AWAY,0,3.6,49,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,2600
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0,2.08,49,0-0,oddsflow_worldcup_blend,HGA,1936,WON,2090.88
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0,2.13,49,0-0,oddsflow_worldcup_sniper,NOVA88,1878,WON,2122.14
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0,2.08,49,0-0,oddsflow_worldcup_sniper,HGA,1821,WON,1966.68
2026-07-15,FIFA World Cup,England,Argentina,,1X2,AWAY,0,3.85,49,0-0,oddsflow_worldcup_sniper,NOVA88,1000,WON,2850
2026-07-15,FIFA World Cup,England,Argentina,,1X2,AWAY,0,3.8,49,0-0,oddsflow_worldcup_sniper,HGA,1000,WON,2800
2026-07-15,FIFA World Cup,England,Argentina,,OU,OVER,2.5,2.5,56,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1500
2026-07-15,FIFA World Cup,England,Argentina,,OU,OVER,2.5,2.5,56,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1500
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0.5,2.75,57,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1750
2026-07-15,FIFA World Cup,England,Argentina,,AH,AWAY,0.5,2.75,57,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1750
2026-07-15,FIFA World Cup,England,Argentina,,1X2,HOME,0,1.5,60,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-07-15,FIFA World Cup,England,Argentina,,1X2,HOME,0,1.5,62,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-07-15,FIFA World Cup,England,Argentina,,OU,OVER,1.5,1.571,69,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,571
2026-07-15,FIFA World Cup,England,Argentina,,OU,OVER,1.5,1.571,69,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,571
2026-07-16,Brasileirão Série A,Botafogo,Santos,,AH,AWAY,0,2.675,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,HOME,-0.5,2.6,20,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,320
2026-07-16,Brasileirão Série A,Botafogo,Santos,,AH,AWAY,0,2.25,35,0-0,oddsflow_active_trader,APIFOOTBALL,542,LOST,-542
2026-07-16,Brasileirão Série A,Botafogo,Santos,,OU,OVER,1.5,1.727,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,AWAY,0,3.4,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,AWAY,0,3.5,35,0-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-16,Brasileirão Série A,Botafogo,Santos,,AH,AWAY,0,2.25,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,527,LOST,-527
2026-07-16,Brasileirão Série A,Botafogo,Santos,,OU,OVER,1.5,1.727,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,363.5
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,AWAY,0,3.4,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,AWAY,0,3.1,35,0-0,oddsflow_handicap_sniper,NOVA88,15,LOST,-15
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,AWAY,0,3.5,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,HOME,-0.5,2.675,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,837.5
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,OU,OVER,1.5,1.909,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,1X2,HOME,0,2.75,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,875
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,1X2,HOME,0,2.92,35,0-0,oddsflow_active_trader,NOVA88,36,WON,69.12
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,1X2,HOME,0,2.72,35,0-0,oddsflow_active_trader,HGA,63,WON,108.36
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,HOME,-0.5,2.675,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,837.5
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,OU,OVER,1.5,1.909,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,1X2,HOME,0,2.75,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,875
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,OU,OVER,1.5,2.05,35,0-0,oddsflow_handicap_sniper,NOVA88,40,LOST,-40
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,1X2,HOME,0,2.92,35,0-0,oddsflow_handicap_sniper,NOVA88,50,WON,96
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,1X2,HOME,0,2.72,35,0-0,oddsflow_handicap_sniper,HGA,100,WON,172
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,DRAW,0,4,42,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,DRAW,0,4.2,42,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-16,Brasileirão Série A,Botafogo,Santos,,OU,OVER,2.5,2,44,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,HOME,-0.5,1.95,16,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.8
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,HOME,-0.5,2.01,16,0-0,oddsflow_core_strategy,NOVA88,29,WON,29.29
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,HOME,-0.5,1.99,16,0-0,oddsflow_core_strategy,HGA,56,WON,55.44
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,AWAY,0,2.675,32,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,AWAY,-1,1.925,32,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,AWAY,0,2.3,35,1-0,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,AWAY,0,2.3,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-16,Brasileirão Série A,Botafogo,Santos,,OU,OVER,2.5,2.2,46,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,600
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,AWAY,0,2.25,55,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,AWAY,0,2.29,55,0-0,oddsflow_handicap_sniper,NOVA88,15,LOST,-15
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,AWAY,0,2.24,55,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,AWAY,0,2.25,56,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,AWAY,0,2.28,56,0-0,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,AH,AWAY,0,2.19,56,0-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,OU,OVER,0.5,1.533,57,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,266.5
2026-07-16,Brasileirão Série A,Vitoria,Vasco da Gama,,OU,OVER,0.5,1.533,58,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,266.5
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,DRAW,0,3.75,58,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-16,Brasileirão Série A,Botafogo,Santos,,1X2,DRAW,0,3.55,58,1-1,oddsflow_active_trader,NOVA88,17,LOST,-17
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,AH,AWAY,0,2.15,49,1-0,oddsflow_beta,APIFOOTBALL,4,VOID,0
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,OU,OVER,1.5,1.533,63,1-0,oddsflow_beta,APIFOOTBALL,4,WON,2.13
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,OU,OVER,1.5,1.533,63,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,2.13
2026-07-16,Brasileirão Série B,CRB,Nautico Recife,,OU,OVER,1.5,1.533,63,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.13
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,AH,AWAY,0,2.6,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,AH,AWAY,0,2.75,26,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,AH,AWAY,0,2.25,35,1-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,AH,AWAY,0,2.25,35,1-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2.5,1.5,35,1-0,oddsflow_beta,APIFOOTBALL,5,WON,2.5
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2.5,1.5,35,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,2
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2.25,1.76,35,1-0,oddsflow_beta,NOVA88,50,HALF_WON,19
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2.25,1.76,35,1-0,oddsflow_active_trader,NOVA88,50,HALF_WON,19
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2,2.11,35,1-0,oddsflow_beta,HGA,100,VOID,0
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2,2.11,35,1-0,oddsflow_active_trader,HGA,100,VOID,0
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,AH,AWAY,0,2.25,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2.5,1.5,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2.25,1.76,35,1-0,oddsflow_handicap_sniper,NOVA88,50,HALF_WON,19
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,UNDER,2,2.11,35,1-0,oddsflow_handicap_sniper,HGA,100,VOID,0
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,AH,AWAY,0,2.35,38,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,5.4
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,AH,AWAY,0,2.35,38,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,5.4
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,1.5,1.533,57,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,2.13
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,1.5,1.533,57,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.13
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,2.5,1.615,62,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,2.5,1.615,62,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,1X2,DRAW,0,1.909,62,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,3.64
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,2.75,2.08,62,1-1,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,1X2,DRAW,0,1.909,62,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.64
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,2.75,2.08,62,1-1,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,1X2,DRAW,0,4.45,62,1-1,oddsflow_active_trader,NOVA88,50,WON,172.5
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,2.75,2.05,62,1-1,oddsflow_active_trader,HGA,99,LOST,-99
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,1X2,DRAW,0,4.45,62,1-1,oddsflow_handicap_sniper,NOVA88,50,WON,172.5
2026-07-17,Brasileirão Série B,São Bernardo,Avai,,OU,OVER,2.75,2.05,62,1-1,oddsflow_handicap_sniper,HGA,99,LOST,-99
2026-07-17,Brasileirão Série B,Juventude,Cuiaba,,OU,OVER,1.5,2,69,1-0,oddsflow_core_strategy,APIFOOTBALL,500,WON,500
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.975,80,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,3.9
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.975,80,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.9
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.98,80,1-0,oddsflow_active_trader,NOVA88,50,WON,49
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.94,80,1-0,oddsflow_active_trader,HGA,100,WON,94
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.98,80,1-0,oddsflow_handicap_sniper,NOVA88,50,WON,49
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.94,80,1-0,oddsflow_handicap_sniper,HGA,100,WON,94
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.975,80,1-0,oddsflow_core_strategy,APIFOOTBALL,3.5,WON,3.41
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.98,80,1-0,oddsflow_core_strategy,NOVA88,50,WON,49
2026-07-17,Brasileirão Série B,America Mineiro,Ceara,,AH,AWAY,0,1.94,80,1-0,oddsflow_core_strategy,HGA,100,WON,94
2026-07-17,Brasileirão Série A,Mirassol,Gremio,,AH,AWAY,-0.5,1.825,13,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-17,Brasileirão Série A,Mirassol,Gremio,,AH,AWAY,-0.5,1.84,13,0-0,oddsflow_core_strategy,NOVA88,48,LOST,-48
2026-07-17,Brasileirão Série A,Mirassol,Gremio,,AH,AWAY,-0.5,1.85,13,0-0,oddsflow_core_strategy,HGA,97,LOST,-97
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,UNDER,2.5,2.1,35,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,1X2,AWAY,0,1.909,35,0-1,oddsflow_active_trader,APIFOOTBALL,563,LOST,-563
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,UNDER,2.5,2.1,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,1X2,AWAY,0,1.99,35,0-1,oddsflow_active_trader,NOVA88,48,LOST,-48
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,1X2,AWAY,0,1.909,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,787,LOST,-787
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,1X2,AWAY,0,1.91,35,0-1,oddsflow_active_trader,HGA,88,LOST,-88
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,1X2,AWAY,0,1.99,35,0-1,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,1X2,AWAY,0,1.91,35,0-1,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,AH,AWAY,0,2.675,35,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,OVER,1.5,1.571,35,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,285.5
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,AH,AWAY,0,2.675,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,OVER,2.75,1.99,35,0-1,oddsflow_active_trader,NOVA88,48,LOST,-48
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,OVER,1.5,1.571,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,285.5
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,OVER,2.75,1.96,35,0-1,oddsflow_active_trader,HGA,93,LOST,-93
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,OVER,2.75,1.99,35,0-1,oddsflow_handicap_sniper,NOVA88,48,LOST,-48
2026-07-17,Brasileirão Série A,Fluminense,RB Bragantino,,OU,OVER,2.75,1.96,35,0-1,oddsflow_handicap_sniper,HGA,93,LOST,-93
2026-07-17,Brasileirão Série A,Mirassol,Gremio,,AH,AWAY,0,2.15,35,1-0,oddsflow_active_trader,APIFOOTBALL,731,VOID,0
2026-07-17,Brasileirão Série A,Mirassol,Gremio,,AH,AWAY,0,2.15,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,726,VOID,0
2026-07-17,Brasileirão Série A,Mirassol,Gremio,,OU,UNDER,2.5,2.2,36,1-0,oddsflow_active_trader,APIFOOTBALL,571,LOST,-571
2026-07-17,Brasileirão Série A,Mirassol,Gremio,,OU,UNDER,2.5,2.2,36,1-0,oddsflow_handicap_sniper,APIFOOTBALL,567,LOST,-567
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,AH,HOME,0,2.3,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,2,18,1-0,oddsflow_core_strategy,APIFOOTBALL,6,VOID,0
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,2.05,18,1-0,oddsflow_core_strategy,HGA,100,VOID,0
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,1.825,35,1-0,oddsflow_active_trader,APIFOOTBALL,7,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,HOME,0,3,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,HOME,0,3,35,0-0,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-18,Brasileirão Série B,Fortaleza EC,Novorizontino,,AH,AWAY,0,1.9,35,1-0,oddsflow_active_trader,NOVA88,50,VOID,0
2026-07-18,Brasileirão Série B,Londrina,Botafogo SP,,1X2,HOME,0,3,35,0-0,oddsflow_active_trader,HGA,50,LOST,-50
