match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,AH,HOME,-1.25,1.84,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,840
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,OU,OVER,2.75,2.11,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1110
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-1,1.875,12,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-1,1.87,12,0-0,oddsflow_worldcup_full,NOVA88,1166,LOST,-1166
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-0.5,1.95,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-0.5,2,35,1-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-0.5,1.925,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,-0.5,2,35,1-0,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,OU,UNDER,2.5,1.727,48,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,OU,UNDER,2.5,1.727,48,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Argentina,Algeria,3-0,AH,AWAY,0,2.75,61,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,AH,AWAY,-0.5,2.1,44,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,AH,AWAY,-0.5,2.1,44,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,OU,UNDER,2.5,2,44,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,AH,AWAY,-0.5,2.1,44,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,OU,UNDER,2.5,2,44,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,AH,AWAY,-0.5,1.975,53,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,1X2,DRAW,0,2.5,53,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,AH,AWAY,-0.5,2.03,53,1-1,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,1X2,DRAW,0,2.5,53,1-1,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,1X2,DRAW,0,2.5,55,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,1X2,DRAW,0,2.44,55,1-1,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,OU,OVER,2.5,1.533,63,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,OU,OVER,2.5,1.533,63,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,OU,OVER,2.5,1.533,63,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,533
2026-06-17,FIFA World Cup,Austria,Jordan,3-1,1X2,DRAW,0,2.05,66,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Portugal,Congo DR,1-1,AH,HOME,-1.5,1.85,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Portugal,Congo DR,1-1,OU,UNDER,2.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1000
2026-06-17,FIFA World Cup,Portugal,Congo DR,1-1,AH,HOME,-1.5,1.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Portugal,Congo DR,1-1,AH,HOME,-1.5,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,HOME,-0.75,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,920
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,OVER,2.5,2.1,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1100,WON,1210
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,HOME,-0.75,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,940
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,OVER,2.25,1.88,0,0-0,oddsflow_worldcup_prematch,NOVA88,1100,WON,968
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,HOME,-0.75,1.93,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,930
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,OVER,2.25,1.82,0,0-0,oddsflow_worldcup_prematch,HGA,1100,WON,902
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,-0.25,1.85,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1600,LOST,-1600
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,OU,OVER,2.5,2.38,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,AWAY,0,3.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,-0.25,1.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,1500,LOST,-1500
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,OU,OVER,2.25,2.13,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,AWAY,0,3.2,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,-0.25,1.86,0,0-0,oddsflow_worldcup_prematch,HGA,1600,LOST,-1600
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,OU,OVER,2.25,2.12,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,AWAY,0,3.3,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,HOME,0,1.7,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,700
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,HOME,0,1.71,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,710
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,HOME,0,1.71,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,710
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.95,18,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,2.02,18,1-0,oddsflow_worldcup_full,NOVA88,1076,LOST,-1076
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.95,18,1-0,oddsflow_worldcup_full,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.825,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.825,35,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,2.5,2.3,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,2.5,2.3,35,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.88,35,1-0,oddsflow_worldcup_sniper,NOVA88,1061,LOST,-1061
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.88,35,1-0,oddsflow_worldcup_hybrid,NOVA88,1171,LOST,-1171
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.84,35,1-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.84,35,1-0,oddsflow_worldcup_hybrid,HGA,1086,LOST,-1086
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.825,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,2.5,2.3,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.88,35,1-0,oddsflow_worldcup_blend,NOVA88,1133,LOST,-1133
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,-0.5,1.85,35,1-0,oddsflow_worldcup_blend,HGA,1070,LOST,-1070
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,3.5,2.2,36,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,HOME,0,1.8,36,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,800
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,3.75,1.92,36,1-0,oddsflow_worldcup_blend,NOVA88,2492,LOST,-2492
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,DRAW,0,3,37,1-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,DRAW,0,2.95,37,1-1,oddsflow_worldcup_hybrid,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,DRAW,0,2.99,37,1-1,oddsflow_worldcup_hybrid,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,DRAW,0,2.875,41,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,DRAW,0,2.93,41,1-1,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,1X2,DRAW,0,2.99,41,1-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,0,2.75,43,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,0,2.75,43,2-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,AH,AWAY,0,2.75,43,2-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,4.5,1.727,47,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,4.5,1.727,47,2-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,4.5,1.727,47,2-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,OVER,4.5,2.2,51,2-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1200
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,5.5,1.666,51,2-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,5.5,1.666,51,2-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,5.25,2.02,51,2-2,oddsflow_worldcup_blend,HGA,1630,LOST,-1630
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,5.25,2.02,51,2-2,oddsflow_worldcup_hybrid,NOVA88,1583,LOST,-1583
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,5.25,2.02,51,2-2,oddsflow_worldcup_hybrid,HGA,1583,LOST,-1583
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,5.5,1.666,51,2-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,5.25,2.05,51,2-2,oddsflow_worldcup_sniper,NOVA88,1559,LOST,-1559
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,6.5,1.727,48,3-2,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,727
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,6.5,1.727,48,3-2,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,727
2026-06-17,FIFA World Cup,England,Croatia,4-2,OU,UNDER,6.5,1.727,50,3-2,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,727
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.8,24,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.81,24,0-0,oddsflow_worldcup_full,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.81,24,0-0,oddsflow_worldcup_full,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.85,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,HOME,0,3.2,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,2200
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.89,35,0-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,HOME,0,3.35,35,0-0,oddsflow_worldcup_sniper,NOVA88,1000,WON,2350
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.87,35,0-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,HOME,0,3.4,35,0-0,oddsflow_worldcup_sniper,HGA,1000,WON,2400
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.85,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.89,35,0-0,oddsflow_worldcup_blend,NOVA88,1001,LOST,-1001
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,AH,AWAY,0,1.87,35,0-0,oddsflow_worldcup_blend,HGA,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,DRAW,0,2.25,50,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,OU,OVER,0.5,1.533,54,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,OU,OVER,0.5,1.533,54,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-17,FIFA World Cup,Ghana,Panama,1-0,1X2,DRAW,0,1.909,59,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Uzbekistan,Colombia,1-3,AH,AWAY,1.25,1.85,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1500,WON,1275
2026-06-18,FIFA World Cup,Uzbekistan,Colombia,1-3,OU,UNDER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Uzbekistan,Colombia,1-3,AH,AWAY,1.25,1.89,0,0-0,oddsflow_worldcup_prematch,NOVA88,1400,WON,1246
2026-06-18,FIFA World Cup,Uzbekistan,Colombia,1-3,OU,UNDER,2.5,1.93,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-18,FIFA World Cup,Uzbekistan,Colombia,1-3,AH,AWAY,1.25,1.85,0,0-0,oddsflow_worldcup_prematch,HGA,1500,WON,1275
2026-06-18,FIFA World Cup,Uzbekistan,Colombia,1-3,OU,UNDER,2.5,1.96,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-18,FIFA World Cup,Uzbekistan,Colombia,1-3,AH,HOME,1,2.675,13,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,HOME,-0.5,1.88,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,HOME,-0.5,1.86,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,UNDER,2.25,1.98,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_WON,490
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,HOME,-0.5,1.82,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,UNDER,2.25,1.96,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_WON,480
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,HOME,-1,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,OU,UNDER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,HOME,-1,2,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,OU,UNDER,2.5,1.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,HOME,-1,1.99,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,990
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,OU,UNDER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-18,FIFA World Cup,Canada,Qatar,6-0,AH,HOME,-1.5,1.85,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,850
2026-06-18,FIFA World Cup,Canada,Qatar,6-0,OU,UNDER,2.5,2.1,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Canada,Qatar,6-0,AH,HOME,-1.5,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,940
2026-06-18,FIFA World Cup,Canada,Qatar,6-0,AH,HOME,-1.5,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,910
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,1X2,HOME,0,1.85,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,1X2,HOME,0,1.86,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,1X2,HOME,0,1.82,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,HOME,-0.5,2.15,10,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,HOME,-0.5,2.425,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,HOME,-0.5,2.425,35,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,HOME,-0.5,2.425,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,AWAY,0,2.375,42,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1375
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,AWAY,0,2.25,45,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1250
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,UNDER,2.5,1.615,47,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,615
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,UNDER,2.5,1.615,48,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,615
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,AH,AWAY,0,2.3,50,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1300
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,UNDER,2.5,1.571,50,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,571
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,OVER,1.5,1.533,62,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,OVER,1.5,1.533,62,1-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,533
2026-06-18,FIFA World Cup,Czechia,South Africa,1-1,OU,OVER,1.5,1.533,62,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.825,63,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1247,LOST,-1247
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.825,63,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1218,LOST,-1218
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,1X2,DRAW,0,2.25,63,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.85,63,0-0,oddsflow_worldcup_sniper,NOVA88,2096,LOST,-2096
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,1X2,DRAW,0,2.25,63,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.85,63,0-0,oddsflow_worldcup_blend,NOVA88,2045,LOST,-2045
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.82,63,0-0,oddsflow_worldcup_sniper,HGA,2048,LOST,-2048
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,1X2,DRAW,0,2.23,63,0-0,oddsflow_worldcup_sniper,NOVA88,1005,LOST,-1005
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.82,63,0-0,oddsflow_worldcup_blend,HGA,1996,LOST,-1996
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,1X2,DRAW,0,2.23,63,0-0,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.825,63,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,1X2,DRAW,0,2.15,63,0-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,1X2,DRAW,0,2.15,63,0-0,oddsflow_worldcup_blend,HGA,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.85,63,0-0,oddsflow_worldcup_full,NOVA88,2064,LOST,-2064
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,-0.5,1.82,63,0-0,oddsflow_worldcup_full,HGA,2016,LOST,-2016
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,0,2.75,79,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-18,FIFA World Cup,Switzerland,Bosnia & Herzegovina,4-1,AH,AWAY,0,2.75,79,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.05,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1050
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.11,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1110
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,UNDER,2.25,1.89,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,890
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,AH,HOME,-0.5,2.07,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1070
2026-06-19,FIFA World Cup,Mexico,South Korea,1-0,OU,UNDER,2.25,1.89,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,890
