match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-03-15,Serie A,Pisa,Cagliari,3-1,AH,AWAY,-0.5,2.35,25,1-0,oddsflow_active_trader,APIFOOTBALL,769,LOST,-769
2026-03-15,Serie A,Pisa,Cagliari,3-1,AH,AWAY,-0.5,2.35,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,786,LOST,-786
2026-03-15,Premier League,Nottingham Forest,Fulham,0-0,1X2,DRAW,0,2.875,26,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,937.5
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-0.5,2.05,29,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,1X2,DRAW,0,3.4,33,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-0.5,1.975,37,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Pisa,Cagliari,3-1,AH,AWAY,0,2.425,37,1-0,oddsflow_active_trader,APIFOOTBALL,775,LOST,-775
2026-03-15,Serie A,Pisa,Cagliari,3-1,1X2,HOME,0,2.2,37,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,600
2026-03-15,Serie A,Pisa,Cagliari,3-1,AH,AWAY,0,2.425,37,1-0,oddsflow_handicap_sniper,APIFOOTBALL,767,LOST,-767
2026-03-15,Serie A,Pisa,Cagliari,3-1,1X2,HOME,0,2.2,37,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,600
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,1X2,DRAW,0,3.6,41,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1300
2026-03-15,Premier League,Nottingham Forest,Fulham,0-0,1X2,DRAW,0,3.1,40,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1050
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,1X2,DRAW,0,3.75,40,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Sassuolo,Bologna,0-1,1X2,AWAY,0,1.727,40,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-03-15,Serie A,Sassuolo,Bologna,0-1,1X2,AWAY,0,1.8,41,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,1X2,DRAW,0,3.75,41,0-0,oddsflow_beta,APIFOOTBALL,500,WON,1375
2026-03-15,Serie A,Sassuolo,Bologna,0-1,AH,AWAY,0,2.25,42,0-1,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,AH,AWAY,-0.5,2.2,44,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,600
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,AH,AWAY,-0.5,2.1,45,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,AH,AWAY,-0.5,2.15,45,0-0,oddsflow_beta,APIFOOTBALL,500,WON,575
2026-03-15,Premier League,Crystal Palace,Leeds United,0-0,1X2,DRAW,0,3.25,45,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1125
2026-03-15,Serie A,Sassuolo,Bologna,0-1,AH,AWAY,0,2.2,45,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-15,Bundesliga,Werder Bremen,Mainz 05,0-2,AH,HOME,0.5,2.025,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,927,LOST,-927
2026-03-15,Bundesliga,Werder Bremen,Mainz 05,0-2,AH,HOME,0.5,2.025,25,0-1,oddsflow_active_trader,APIFOOTBALL,923,LOST,-923
2026-03-15,Bundesliga,Werder Bremen,Mainz 05,0-2,1X2,AWAY,0,1.833,25,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,416.5
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,1X2,DRAW,0,3.9,45,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1450
2026-03-15,Bundesliga,Werder Bremen,Mainz 05,0-2,1X2,AWAY,0,1.8,29,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-15,Bundesliga,Werder Bremen,Mainz 05,0-2,AH,AWAY,0,2.15,40,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,575
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,OU,OVER,1.5,1.8,53,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,OU,OVER,1.5,1.8,54,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,400
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-0.5,1.95,55,1-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,1X2,HOME,0,1.727,55,1-0,oddsflow_beta,APIFOOTBALL,1085,WON,788.8
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,OU,OVER,1.5,1.8,55,1-0,oddsflow_beta,APIFOOTBALL,500,WON,400
2026-03-15,Bundesliga,Werder Bremen,Mainz 05,0-2,AH,AWAY,0,2.15,44,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,575
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-1,2.35,58,1-0,oddsflow_beta,APIFOOTBALL,578,VOID,0
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-1.5,1.775,61,1-0,oddsflow_handicap_sniper,APIFOOTBALL,773,WON,599.07
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-1,2.2,61,1-0,oddsflow_handicap_sniper,APIFOOTBALL,635,VOID,0
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-1.5,1.775,62,1-0,oddsflow_active_trader,APIFOOTBALL,766,WON,593.65
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,AH,AWAY,-1,2.2,63,1-0,oddsflow_active_trader,APIFOOTBALL,635,VOID,0
2026-03-15,Serie A,Sassuolo,Bologna,0-1,AH,HOME,1,1.7,64,0-1,oddsflow_handicap_sniper,APIFOOTBALL,719,WON,503.3
2026-03-15,Premier League,Nottingham Forest,Fulham,0-0,1X2,HOME,0,2.3,64,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Nottingham Forest,Fulham,0-0,1X2,HOME,0,2.4,64,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,OU,OVER,2.5,2.1,65,1-1,oddsflow_beta,APIFOOTBALL,500,WON,550
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,1X2,DRAW,0,4.75,65,1-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Manchester United,Aston Villa,3-1,OU,OVER,2.5,2.1,67,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,AH,HOME,-0.5,2.125,67,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,OU,UNDER,1.5,1.909,67,0-0,oddsflow_core_strategy,APIFOOTBALL,500,WON,454.5
2026-03-15,Ligue 1,Strasbourg,Paris FC,0-0,OU,OVER,0.5,1.571,68,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Sassuolo,Bologna,0-1,AH,HOME,1,1.75,71,0-1,oddsflow_active_trader,APIFOOTBALL,658,WON,493.5
2026-03-15,Ligue 1,Le Havre,Lyon,0-0,1X2,DRAW,0,3,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1000
2026-03-15,Ligue 1,Le Havre,Lyon,0-0,1X2,DRAW,0,3,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1000
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,1.5,1.725,30,1-2,oddsflow_active_trader,APIFOOTBALL,1209,WON,876.53
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,1.5,1.725,30,1-2,oddsflow_handicap_sniper,APIFOOTBALL,1209,WON,876.53
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,1,2.6,31,1-2,oddsflow_active_trader,APIFOOTBALL,500,WON,800
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,1,2.6,31,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,800
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,0.5,1.8,31,1-2,oddsflow_active_trader,APIFOOTBALL,500,WON,400
2026-03-15,Ligue 1,Metz,Toulouse,3-4,1X2,AWAY,0,2.05,31,1-2,oddsflow_active_trader,APIFOOTBALL,511,WON,536.55
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,0.5,1.8,31,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-15,Ligue 1,Metz,Toulouse,3-4,1X2,AWAY,0,2.05,31,1-2,oddsflow_handicap_sniper,APIFOOTBALL,805,WON,845.25
2026-03-15,Ligue 1,Metz,Toulouse,3-4,1X2,DRAW,0,2.875,32,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Ligue 1,Metz,Toulouse,3-4,1X2,DRAW,0,2.875,33,2-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Premier League,Liverpool,Tottenham Hotspur,1-1,AH,AWAY,-1.5,2.5,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,948,WON,1422
2026-03-15,Premier League,Liverpool,Tottenham Hotspur,1-1,AH,AWAY,-1.5,2.5,25,1-0,oddsflow_active_trader,APIFOOTBALL,945,WON,1417.5
2026-03-15,Ligue 1,Metz,Toulouse,3-4,OU,OVER,5.5,2,49,2-3,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-03-15,Ligue 1,Metz,Toulouse,3-4,OU,OVER,5.5,2,49,2-3,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,500
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,1,2.25,46,2-3,oddsflow_beta,APIFOOTBALL,575,WON,718.75
2026-03-15,Ligue 1,Metz,Toulouse,3-4,AH,HOME,0.5,1.7,46,2-3,oddsflow_beta,APIFOOTBALL,551,WON,385.7
2026-03-15,Ligue 1,Metz,Toulouse,3-4,OU,OVER,5.5,2,46,2-3,oddsflow_beta,APIFOOTBALL,566,WON,566
2026-03-15,Ligue 1,Metz,Toulouse,3-4,1X2,AWAY,0,2.2,46,2-3,oddsflow_beta,APIFOOTBALL,594,WON,712.8
2026-03-15,Ligue 1,Le Havre,Lyon,0-0,AH,HOME,1,2.1,51,0-0,oddsflow_handicap_sniper,APIFOOTBALL,723,WON,795.3
2026-03-15,Ligue 1,Le Havre,Lyon,0-0,AH,HOME,1,2.1,51,0-0,oddsflow_active_trader,APIFOOTBALL,709,WON,779.9
2026-03-15,Serie A,Como,AS Roma,2-1,AH,HOME,0.5,1.925,25,0-1,oddsflow_active_trader,APIFOOTBALL,1121,WON,1036.93
2026-03-15,Serie A,Como,AS Roma,2-1,AH,HOME,0.5,1.925,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,1132,WON,1047.1
2026-03-15,Ligue 1,Le Havre,Lyon,0-0,AH,HOME,0.5,1.975,55,0-0,oddsflow_handicap_sniper,APIFOOTBALL,553,WON,539.18
2026-03-15,Ligue 1,Le Havre,Lyon,0-0,AH,HOME,0.5,1.975,56,0-0,oddsflow_active_trader,APIFOOTBALL,542,WON,528.45
2026-03-15,Serie A,Como,AS Roma,2-1,AH,HOME,0.5,1.875,26,0-1,oddsflow_beta,APIFOOTBALL,1137,WON,994.88
2026-03-15,Serie A,Como,AS Roma,2-1,AH,HOME,-0.5,2.075,34,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,537.5
2026-03-15,Serie A,Como,AS Roma,2-1,AH,HOME,-0.5,2.075,34,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,537.5
2026-03-15,Premier League,Liverpool,Tottenham Hotspur,1-1,AH,AWAY,-1,2.25,50,1-0,oddsflow_active_trader,APIFOOTBALL,1104,WON,1380
2026-03-15,Premier League,Liverpool,Tottenham Hotspur,1-1,AH,AWAY,-1,2.675,51,1-0,oddsflow_handicap_sniper,APIFOOTBALL,924,WON,1547.7
2026-03-15,Serie A,Como,AS Roma,2-1,1X2,AWAY,0,1.952,40,0-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Como,AS Roma,2-1,AH,AWAY,0,2.6,40,0-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Como,AS Roma,2-1,AH,AWAY,0,2.675,40,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Como,AS Roma,2-1,AH,AWAY,0,2.675,40,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,AH,HOME,0.5,2.025,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,795,WON,814.87
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,AH,HOME,0.5,1.9,25,0-1,oddsflow_active_trader,APIFOOTBALL,789,WON,710.1
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,AH,AWAY,0,2.75,39,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Como,AS Roma,2-1,OU,OVER,2.5,1.8,59,1-1,oddsflow_beta,APIFOOTBALL,500,WON,400
2026-03-15,Serie A,Como,AS Roma,2-1,1X2,DRAW,0,3.25,59,1-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Como,AS Roma,2-1,OU,OVER,2.5,1.8,59,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-03-15,Serie A,Como,AS Roma,2-1,1X2,DRAW,0,3.25,59,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Como,AS Roma,2-1,OU,OVER,2.5,2.5,59,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,750
2026-03-15,Serie A,Como,AS Roma,2-1,1X2,DRAW,0,3.25,59,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,AH,AWAY,0,2.75,47,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Como,AS Roma,2-1,AH,HOME,-0.25,2.35,64,1-1,oddsflow_core_strategy,APIFOOTBALL,200,WON,270
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,OU,OVER,2.5,2.1,50,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,1X2,DRAW,0,3.4,50,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1200
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,OU,OVER,2.5,2.1,50,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,1X2,DRAW,0,3.4,50,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,1200
2026-03-15,La Liga,Real Betis,Celta Vigo,1-1,AH,AWAY,-0.5,1.85,61,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,425
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,HOME,-0.5,2.6,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,800
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,1X2,HOME,0,2.625,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,812.5
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,HOME,-0.5,2.6,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,800
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,OU,OVER,2.5,1.727,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,1X2,HOME,0,2.625,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,812.5
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,HOME,0,1.975,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,487.5
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,HOME,0,2.15,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,575
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,OU,OVER,2.5,1.909,29,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,AWAY,0,2.125,57,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,OU,OVER,1.5,2,57,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,AWAY,0,2.125,57,1-0,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,OU,OVER,1.5,2,57,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,AWAY,-1,2.05,57,1-0,oddsflow_handicap_sniper,APIFOOTBALL,563,WON,591.15
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,AWAY,-1,2.05,57,1-0,oddsflow_active_trader,APIFOOTBALL,569,WON,597.45
2026-03-15,Bundesliga,VfB Stuttgart,RB Leipzig,1-0,AH,AWAY,-1,2.025,80,1-0,oddsflow_active_trader,APIFOOTBALL,512,WON,524.8
2026-03-15,Ligue 1,Rennes,Lille,1-2,AH,HOME,0.5,2.15,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,977,WON,1123.55
2026-03-15,Ligue 1,Rennes,Lille,1-2,AH,HOME,0.5,2.15,25,0-1,oddsflow_active_trader,APIFOOTBALL,981,WON,1128.15
2026-03-15,Ligue 1,Rennes,Lille,1-2,1X2,HOME,0,5,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,0.5,1.95,26,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Lazio,AC Milan,1-0,1X2,AWAY,0,1.909,26,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,0,2.5,26,0-0,oddsflow_active_trader,APIFOOTBALL,638,LOST,-638
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,0,2.375,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,941,VOID,0
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,0.5,1.925,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,-0.5,1.875,38,1-0,oddsflow_handicap_sniper,APIFOOTBALL,665,WON,581.88
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,-0.5,1.875,38,1-0,oddsflow_active_trader,APIFOOTBALL,661,WON,578.38
2026-03-15,La Liga,Real Sociedad,Osasuna,3-1,AH,AWAY,-1,2.25,25,1-0,oddsflow_active_trader,APIFOOTBALL,948,VOID,0
2026-03-15,La Liga,Real Sociedad,Osasuna,3-1,OU,OVER,2.5,1.727,25,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-03-15,La Liga,Real Sociedad,Osasuna,3-1,AH,AWAY,-1,2.25,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,939,VOID,0
2026-03-15,La Liga,Real Sociedad,Osasuna,3-1,OU,OVER,2.5,1.727,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,363.5
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,1,2.675,46,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Ligue 1,Rennes,Lille,1-2,1X2,AWAY,0,1.571,59,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,285.5
2026-03-15,Ligue 1,Rennes,Lille,1-2,1X2,AWAY,0,1.571,59,1-2,oddsflow_active_trader,APIFOOTBALL,500,WON,285.5
2026-03-15,Ligue 1,Rennes,Lille,1-2,OU,OVER,3.5,2.2,60,1-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-15,Ligue 1,Rennes,Lille,1-2,AH,AWAY,0,2.3,64,1-2,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-15,Ligue 1,Rennes,Lille,1-2,OU,OVER,3.5,1.571,67,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-15,Serie A,Lazio,AC Milan,1-0,AH,AWAY,-0.5,2.375,70,1-0,oddsflow_beta,APIFOOTBALL,761,WON,1046.38
2026-03-15,Serie A,Lazio,AC Milan,1-0,1X2,HOME,0,1.571,70,1-0,oddsflow_beta,APIFOOTBALL,922,WON,526.46
2026-03-15,Ligue 1,Rennes,Lille,1-2,AH,AWAY,0,2.3,84,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,AWAY,0.5,2.1,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,AWAY,0.5,2.1,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,1X2,AWAY,0,2.05,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,525
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,1X2,AWAY,0,2.05,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,525
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,OU,OVER,1.5,1.727,26,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,OU,OVER,1.5,1.727,26,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,363.5
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,HOME,1,2.375,26,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,HOME,1,2.375,26,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,HOME,1,2.35,28,0-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,HOME,0.5,1.825,30,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,HOME,0.5,1.825,30,0-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,1X2,AWAY,0,1.952,30,0-1,oddsflow_beta,APIFOOTBALL,818,WON,778.74
2026-03-16,Serie A,Cremonese,Fiorentina,1-4,AH,HOME,0.5,1.875,30,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,-1.5,1.9,25,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,450
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,-1.5,1.9,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,450
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,AH,AWAY,0,2.675,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,AH,AWAY,0,2.675,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,1X2,HOME,0,2.1,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,-1,2.75,27,1-0,oddsflow_handicap_sniper,APIFOOTBALL,508,WON,889
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,-1,2.75,27,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,875
2026-03-16,Premier League,Brentford,Wolves,2-2,1X2,HOME,0,1.571,31,1-0,oddsflow_active_trader,APIFOOTBALL,1143,LOST,-1143
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,AH,AWAY,-0.5,1.925,30,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,462.5
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,1X2,DRAW,0,2.75,34,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,875
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,AH,HOME,0.5,2.05,41,0-0,oddsflow_active_trader,APIFOOTBALL,815,WON,855.75
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,1X2,HOME,0,4.75,41,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,AH,HOME,0.5,2.05,41,0-0,oddsflow_handicap_sniper,APIFOOTBALL,629,WON,660.45
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,1X2,AWAY,0,1.8,42,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,1X2,AWAY,0,1.8,42,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-16,Premier League,Brentford,Wolves,2-2,OU,OVER,3.5,1.909,44,2-1,oddsflow_active_trader,APIFOOTBALL,500,WON,454.5
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,-0.5,2.1,45,2-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-16,Premier League,Brentford,Wolves,2-2,1X2,HOME,0,1.727,45,2-1,oddsflow_handicap_sniper,APIFOOTBALL,1038,LOST,-1038
2026-03-16,Premier League,Brentford,Wolves,2-2,AH,AWAY,-0.5,2.1,45,2-1,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,OU,OVER,1.5,1.666,44,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,OU,OVER,1.5,1.666,44,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,333
2026-03-16,La Liga,Rayo Vallecano,Levante,1-1,AH,HOME,0.5,2.1,48,0-1,oddsflow_beta,APIFOOTBALL,960,WON,1056
